LATITUDE,LONGITUDE,ELEVATION,MONTH,TMAX
45.19,-121.69,1161.3,10,52.7
44.3231,-119.7669,1798.3,10,52.8
44.21,-121.87,1453.9,10,52.8
45.19,-118.55,1472.2,10,52.8
44.26,-119.02,1600.2,10,52.8
42.13,-120.84,1758.7,10,52.8
45.2117,-123.7719,682.8,10,52.8
42.6314,-121.5597,2020.5,10,52.9
45.19,-118.55,1472.2,10,52.9
45.15,-118.22,1569.7,10,52.9
44.6661,-118.9208,1560.6,10,52.9
44.43,-120.33,1655.1,10,53
44.25,-118.52,1789.2,10,53
42.87,-122.17,1831.8,10,53
44.2333,-121.9833,1085.1,10,53
45.2172,-123.5356,609.6,10,53.1
45.36,-118.47,1380.7,10,53.1
42.7,-122.14,1737.4,10,53.1
45.1139,-118.4039,1578.9,10,53.1
44.03,-120.4,1731.3,10,53.2
43.0019,-123.7803,1004,10,53.2
44.14,-121.64,1734.3,10,53.2
44.6275,-121.6147,1048.5,10,53.3
44.42,-121.86,1460,10,53.3
45.4586,-121.4464,1011.9,10,53.3
45.43,-121.86,1112.5,10,53.4
41.99,-120.72,1731.3,10,53.4
42.1894,-120.8464,1703.8,10,53.4
44.6661,-118.9208,1560.6,10,53.4
45.55,-122,932.7,10,53.5
44.76,-118.31,1649,10,53.5
45.62,-121.7,1008.9,10,53.5
42.6314,-121.5597,2020.5,10,53.6
42.7,-124.0333,1106.4,10,53.6
44.21,-118.64,1597.2,10,53.6
45.0708,-119.49,1219.2,10,53.7
44.01,-118.84,1612.4,10,53.7
43.9,-122.03,1508.8,10,53.8
45.56,-118.45,1158.2,10,53.8
44.3,-122.04,996.7,10,53.8
43.6825,-121.6874,1328.3,10,53.8
42.69,-121.43,1533.1,10,53.8
44.39,-122.17,1072.9,10,53.8
45.2406,-121.453,1011.9,10,53.8
44.52,-122.09,1124.7,10,53.8
43.8333,-118.95,1563.6,10,53.9
44.5933,-119.2778,1524,10,53.9
42.2167,-124.0333,924.5,10,53.9
44.59,-121.97,789.4,10,53.9
44.1667,-118.4667,1676.4,10,54
44.35,-120.13,1431,10,54
43.59,-122.06,1554.5,10,54
43.9014,-117.9858,1581,10,54
45.25,-121.74,1240.5,10,54.1
45.54,-123.37,947.9,10,54.1
43.5556,-118.4042,1670.3,10,54.2
43.1006,-118.4981,1936.1,10,54.2
44.5167,-117.2833,1097.3,10,54.2
43.9014,-117.9858,1581,10,54.2
45.03,-121.6278,1152.1,10,54.3
45.0375,-120.5306,1060.7,10,54.3
42.53,-122.18,1810.5,10,54.3
43.2433,-121.3583,1834.9,10,54.3
44.9258,-121.1944,1249.7,10,54.4
44.66,-118.43,1569.7,10,54.4
44.6125,-121.9486,754.4,10,54.4
43.7639,-121.7167,1798.3,10,54.5
44.9083,-117.375,1303.9,10,54.5
44.26,-119.02,1600.2,10,54.5
42.41,-122.27,1609.3,10,54.5
43.5556,-118.4042,1670.3,10,54.6
44.33,-122.09,1438.7,10,54.6
45.19,-118.55,1472.2,10,54.6
45.51139,-118.42472,1134.8,10,54.6
45.1139,-118.4039,1578.9,10,54.6
45.0708,-119.49,1219.2,10,54.7
44.03,-120.4,1731.3,10,54.8
44.3489,-123.8853,593.1,10,54.8
43.67,-122.57,1502.7,10,54.9
42.8597,-118.6706,1859.3,10,54.9
44.61,-122.23,1225.3,10,54.9
45.5833,-121.5833,792.5,10,55
44.5264,-118.3231,1402.1,10,55.1
44.9083,-117.375,1303.9,10,55.1
44.76,-118.31,1649,10,55.1
43.4675,-122.2175,1170.4,10,55.1
44.44,-121.95,1140,10,55.1
43.9247,-119.5944,1621.5,10,55.2
45.56,-118.45,1158.2,10,55.3
44.5933,-119.2778,1524,10,55.3
45.1219,-122.07,341.4,10,55.3
44.01,-118.84,1612.4,10,55.3
45.51,-121.9031,762,10,55.3
42.8597,-118.6706,1859.3,10,55.3
44.5167,-117.2833,1097.3,10,55.3
43.51,-121.98,1496.6,10,55.3
43.2433,-121.3583,1834.9,10,55.3
43.6806,-122.3019,1028.1,10,55.4
42.21,-121.13,1490.5,10,55.4
44.1111,-122.575,731.5,10,55.4
42.8597,-118.6706,1859.3,10,55.4
43.61,-122.12,1286.3,10,55.4
43.9014,-117.9858,1581,10,55.4
44.6661,-118.9208,1560.6,10,55.4
43.5556,-118.4042,1670.3,10,55.5
45.45,-122.03,819.9,10,55.5
45.54,-123.37,947.9,10,55.5
43.4158,-122.5772,883.9,10,55.5
45.04,-121.93,1042.4,10,55.5
45.1,-121.75,1036.3,10,55.5
45.51139,-118.42472,1134.8,10,55.5
42.2322,-120.2456,1873.6,10,55.5
42.2322,-120.2456,1873.6,10,55.5
45.36,-118.47,1380.7,10,55.6
44.21,-118.64,1597.2,10,55.6
42.5769,-121.8936,1347.2,10,55.6
44.925,-123.4694,609.6,10,55.6
43.5491,-121.9638,1463,10,55.7
43.67,-122.57,1502.7,10,55.7
45.9267,-117.5883,1280.2,10,55.7
42.2292,-122.3814,1392,10,55.7
42.2056,-121.1389,1499.6,10,55.7
45.0375,-120.5306,1060.7,10,55.7
42.38,-122.35,1420.4,10,55.7
42.5978,-123.1033,975.4,10,55.8
44.21,-121.87,1453.9,10,55.8
43.275,-122.4497,627.9,10,55.9
45.0275,-121.9211,990.6,10,55.9
45.6817,-117.2064,1299.4,10,56
44.9406,-122.4003,609.6,10,56
43.9247,-119.5944,1621.5,10,56.1
42.22,-122.37,1396,10,56.1
43.9,-122.03,1508.8,10,56.2
43.5,-121.05,1385.3,10,56.2
45.53,-123.3,627.9,10,56.2
43.9064,-123.3794,589.8,10,56.2
42.72,-123.2,1322.8,10,56.2
45.56,-118.45,1158.2,10,56.3
44.1667,-118.4667,1676.4,10,56.3
43.2397,-122.4,1024.1,10,56.3
44.5167,-117.2833,1097.3,10,56.3
44.39,-122.17,1072.9,10,56.3
42.64,-120.95,1883.7,10,56.4
43.8333,-118.95,1563.6,10,56.4
44.5264,-118.3231,1402.1,10,56.4
44.35,-120.13,1431,10,56.4
44.67,-117.9336,1280.2,10,56.4
45.1139,-118.4039,1578.9,10,56.4
44.2844,-122.8494,701,10,56.4
45.6817,-117.2064,1299.4,10,56.5
44.67,-117.9336,1280.2,10,56.5
42.41,-122.27,1609.3,10,56.5
43.19,-122.14,1609.3,10,56.5
44.52,-122.09,1124.7,10,56.5
43.9281,-123.8903,556.6,10,56.5
42.64,-120.95,1883.7,10,56.6
44.2525,-123.4639,457.2,10,56.6
44.9258,-121.1944,1249.7,10,56.6
44.5933,-119.2778,1524,10,56.6
43.5611,-120.2486,1389.9,10,56.6
44.3325,-123.7164,457.2,10,56.7
44.9083,-117.375,1303.9,10,56.7
44.9711,-118.9297,1158.2,10,56.8
42.5475,-119.6564,1719.1,10,56.8
43.275,-122.4497,627.9,10,56.8
43.66,-122.21,816.9,10,56.8
44.8142,-117.7289,1202.4,10,56.8
44.8142,-117.7289,1202.4,10,56.8
45.03,-121.6278,1152.1,10,56.9
44.9661,-121.4908,804.7,10,56.9
45.0375,-120.5306,1060.7,10,56.9
45.2406,-121.453,1011.9,10,56.9
43.425,-120.8417,1350.3,10,56.9
45.4586,-121.4464,1011.9,10,56.9
45.5833,-121.5833,792.5,10,56.9
45.1219,-122.07,341.4,10,57
44.3158,-121.6056,999.7,10,57
42.5475,-119.6564,1719.1,10,57.1
45.9267,-117.5883,1280.2,10,57.1
42.13,-120.84,1758.7,10,57.1
42.13,-120.84,1758.7,10,57.1
42.4075,-122.1914,1485.9,10,57.1
45.0708,-119.49,1219.2,10,57.2
43.5833,-117.2333,1341.1,10,57.2
42.72,-123.2,1322.8,10,57.2
41.99,-120.72,1731.3,10,57.2
43.23,-121.81,1478.3,10,57.2
43.4711,-119.6917,1396.9,10,57.3
43.8333,-118.95,1563.6,10,57.3
43.5097,-119.2925,1341.1,10,57.3
42.5475,-119.6564,1719.1,10,57.3
43.19,-122.14,1609.3,10,57.3
41.99,-120.72,1731.3,10,57.3
43.5833,-117.2333,1341.1,10,57.4
42.22,-122.37,1396,10,57.4
42.1233,-124.3006,534.3,10,57.4
45.4486,-122.1547,228,10,57.5
42.2292,-122.3814,1392,10,57.5
45.53,-123.3,627.9,10,57.5
45.51,-121.9031,762,10,57.5
44.6125,-121.9486,754.4,10,57.5
45.5528,-118.0119,944.9,10,57.6
44.35,-120.13,1431,10,57.6
43.5233,-121.8133,1487.4,10,57.6
44.2333,-121.9833,1085.1,10,57.6
42.14694,-121.72417,1244.8,10,57.6
42.38,-122.35,1420.4,10,57.6
42.08,-123.34,1563.6,10,57.6
44.9711,-118.9297,1158.2,10,57.7
44.7219,-122.0031,1088.1,10,57.7
45.5528,-118.0119,944.9,10,57.7
44.4503,-121.13,987.6,10,57.7
45.51139,-118.42472,1134.8,10,57.7
43.4711,-119.6917,1396.9,10,57.8
43.66,-122.21,816.9,10,57.8
44.5264,-118.3231,1402.1,10,57.9
45.6817,-117.2064,1299.4,10,57.9
45.2172,-123.5356,609.6,10,57.9
44.0444,-120.6661,1728.2,10,58
44.6275,-121.6147,1048.5,10,58
45.45,-122.03,819.9,10,58
45.25,-123.28,128,10,58
43.0361,-122.6553,998.2,10,58
45.3222,-120.925,679.7,10,58.1
42.08,-123.34,1563.6,10,58.1
41.9992,-121.7003,1249.1,10,58.1
44.0569,-121.285,1115.6,10,58.1
43.5097,-119.2925,1341.1,10,58.2
43.3208,-122.1067,1473.4,10,58.2
45.4586,-121.4464,1011.9,10,58.2
43.6728,-122.6564,1082,10,58.2
43.51,-121.98,1496.6,10,58.3
44.44,-121.95,1140,10,58.3
42.9764,-121.4219,1659.6,10,58.3
44.8142,-117.7289,1202.4,10,58.3
43.5611,-120.2486,1389.9,10,58.3
42.0945,-121.9021,1254.6,10,58.4
44.9406,-122.4003,609.6,10,58.4
44.5922,-122.4278,938.8,10,58.5
45.2117,-123.7719,682.8,10,58.5
44.67,-117.9336,1280.2,10,58.6
42.1058,-122.2781,1609.3,10,58.7
44.8428,-117.8086,1024.4,10,58.8
42.7778,-123.7294,1164.9,10,58.9
43.6389,-123.3258,609.6,10,58.9
44.3,-122.04,996.7,10,58.9
43.5833,-117.2333,1341.1,10,58.9
44.0039,-124.0948,22.9,10,58.9
43.0019,-123.7803,1004,10,58.9
42.6003,-123.3641,1168,10,58.9
44.4503,-121.13,987.6,10,58.9
43.23,-121.81,1478.3,10,58.9
42.1894,-120.8464,1703.8,10,58.9
42.1894,-120.8464,1703.8,10,58.9
43.5361,-117.8347,1359.4,10,59
45.4486,-122.1547,228,10,59.1
44.9711,-118.9297,1158.2,10,59.1
44.5681,-120.1156,1011.9,10,59.1
45.0275,-121.9211,990.6,10,59.1
44.8773,-117.1095,808.6,10,59.1
42.21,-121.13,1490.5,10,59.2
43.595,-118.9564,1261.9,10,59.2
43.595,-118.9564,1261.9,10,59.2
42.9736,-119.2461,1524,10,59.2
43.9281,-123.8903,556.6,10,59.2
43.5,-121.05,1385.3,10,59.3
44.9661,-121.4908,804.7,10,59.3
45.2406,-121.453,1011.9,10,59.3
42.9372,-122.4353,1437.1,10,59.4
42.7081,-118.51,1548.4,10,59.4
45.6354,-121.9523,18.9,10,59.4
42.4075,-122.1914,1485.9,10,59.4
44.0444,-120.6661,1728.2,10,59.5
42.9736,-119.2461,1524,10,59.5
42.21,-121.13,1490.5,10,59.6
43.5097,-119.2925,1341.1,10,59.6
45.9267,-117.5883,1280.2,10,59.6
44.5681,-120.1156,1011.9,10,59.6
42.8589,-123.3783,1211,10,59.6
42.9764,-121.4219,1659.6,10,59.6
44.2844,-122.8494,701,10,59.6
43.4711,-119.6917,1396.9,10,59.7
42.69,-121.43,1533.1,10,59.7
44.6247,-124.0469,2.4,10,59.7
42.1058,-122.2781,1609.3,10,59.7
44.625,-122.7191,158.5,10,59.8
44.5681,-120.1156,1011.9,10,59.8
44.3158,-121.6056,999.7,10,59.8
42.7081,-118.51,1548.4,10,59.8
45.6778,-121.8736,43.3,10,59.8
44.5175,-120.9389,1107.9,10,59.9
42.0667,-123.0167,1513,10,59.9
43.9064,-123.3794,589.8,10,59.9
42.7081,-118.51,1548.4,10,59.9
43.3208,-122.1067,1473.4,10,59.9
45.2117,-123.7719,682.8,10,59.9
45.5528,-118.0119,944.9,10,60
43.6825,-121.6874,1328.3,10,60
44.5922,-122.4278,938.8,10,60.1
43.425,-120.8417,1350.3,10,60.1
43.5361,-117.8347,1359.4,10,60.1
42.0667,-123.0167,1513,10,60.2
45.1219,-122.07,341.4,10,60.2
42.69,-121.43,1533.1,10,60.2
42.9736,-119.2461,1524,10,60.2
44.8773,-117.1095,808.6,10,60.2
44.3489,-123.8853,593.1,10,60.3
44.4233,-118.9594,933.6,10,60.3
42.8264,-118.9361,1481.3,10,60.3
43.0019,-123.7803,1004,10,60.3
44.7219,-122.0031,1088.1,10,60.4
44.1111,-122.575,731.5,10,60.4
42.9372,-122.4353,1437.1,10,60.4
42.6261,-117.395,1389.9,10,60.4
42.6003,-123.3641,1168,10,60.4
45.3167,-118.0747,839.7,10,60.5
44.8197,-120.7533,923.5,10,60.5
43.5233,-121.8133,1487.4,10,60.5
42.6261,-117.395,1389.9,10,60.5
42.8589,-123.3783,1211,10,60.5
44.4503,-121.13,987.6,10,60.5
43.6728,-122.6564,1082,10,60.5
43.66,-122.21,816.9,10,60.6
42.7778,-123.7294,1164.9,10,60.7
43.275,-122.4497,627.9,10,60.7
43.9064,-123.3794,589.8,10,60.7
43.595,-118.9564,1261.9,10,60.7
45.54056,-122.94861,62.2,10,60.7
43.9578,-124.1197,6.1,10,60.8
43.6806,-122.3019,1028.1,10,60.8
44.3325,-123.7164,457.2,10,60.8
44.6247,-124.0469,2.4,10,60.8
45.5533,-122.3886,10.1,10,60.8
44.8773,-117.1095,808.6,10,60.8
43.5611,-120.2486,1389.9,10,60.8
44.4185,-123.3257,95.1,10,60.9
45.3222,-120.925,679.7,10,60.9
43.5361,-117.8347,1359.4,10,60.9
45.77278,-122.86111,16.8,10,60.9
42.4722,-119.1783,1493.5,10,61
42.2547,-118.9792,1548.4,10,61
43.5,-121.05,1385.3,10,61
42.8264,-118.9361,1481.3,10,61
45.1783,-122.5063,197.2,10,61
44.2558,-121.1392,927.5,10,61
44.0569,-121.285,1115.6,10,61
42.4722,-119.1783,1493.5,10,61.1
44.8197,-120.7533,923.5,10,61.1
44.6247,-124.0469,2.4,10,61.1
44.8428,-117.8086,1024.4,10,61.1
43.4675,-122.2175,1170.4,10,61.1
45.5605,-122.5383,6.4,10,61.1
45.24861,-122.76861,59.7,10,61.2
42.2056,-121.1389,1499.6,10,61.2
45.2172,-123.5356,609.6,10,61.2
43.425,-120.8417,1350.3,10,61.2
44.1013,-122.6886,205.7,10,61.2
44.625,-122.7191,158.5,10,61.3
42.2547,-118.9792,1548.4,10,61.4
44.4183,-123.3253,93.9,10,61.4
44.0444,-120.6661,1728.2,10,61.4
44.4233,-118.9594,933.6,10,61.4
45.3653,-119.5639,574.5,10,61.4
44.925,-123.4694,609.6,10,61.4
44.6125,-121.9486,754.4,10,61.4
45.4486,-122.1547,228,10,61.5
44.3489,-123.8853,593.1,10,61.5
45.19472,-123.13389,48.5,10,61.6
44.9661,-121.4908,804.7,10,61.6
44.0039,-124.0948,22.9,10,61.6
45.454,-123.8519,3.7,10,61.6
42.5769,-121.8936,1347.2,10,61.6
44.3,-122.04,996.7,10,61.7
44.8197,-120.7533,923.5,10,61.7
42.7,-124.0333,1106.4,10,61.7
45.691,-118.8523,460.2,10,61.7
42.2547,-118.9792,1548.4,10,61.8
44.2333,-121.9833,1085.1,10,61.8
45.3653,-119.5639,574.5,10,61.8
45.3653,-119.5639,574.5,10,61.8
45.55111,-122.40889,8.8,10,61.8
45.6983,-118.8547,452.9,10,61.8
42.6722,-122.675,481.6,10,61.9
44.6833,-124.0552,67.1,10,61.9
44.0039,-124.0948,22.9,10,61.9
45.9306,-119.2955,110,10,62
44.905,-123.0011,62.5,10,62
44.2844,-122.8494,701,10,62
44.1111,-122.575,731.5,10,62.1
42.6261,-117.395,1389.9,10,62.1
44.3325,-123.7164,457.2,10,62.2
42.2056,-121.1389,1499.6,10,62.2
45.6983,-118.8547,452.9,10,62.2
43.9578,-124.1197,6.1,10,62.3
43.6389,-123.3258,609.6,10,62.3
42.1039,-123.6853,423.4,10,62.3
45.25,-123.28,128,10,62.3
45.5958,-122.6093,5.8,10,62.3
42.7,-124.0333,1106.4,10,62.3
44.8428,-117.8086,1024.4,10,62.3
44.2558,-121.1392,927.5,10,62.3
43.9281,-123.8903,556.6,10,62.3
43.2718,-124.3186,3.7,10,62.4
45.3167,-118.0747,839.7,10,62.5
42.205,-121.1315,1478.3,10,62.5
43.4158,-122.5772,883.9,10,62.5
45.6354,-121.9523,18.9,10,62.5
45.3222,-120.925,679.7,10,62.5
43.41333,-124.24361,5.2,10,62.5
43.9578,-124.1197,6.1,10,62.6
44.3158,-121.6056,999.7,10,62.6
45.9306,-119.2955,110,10,62.7
44.1278,-123.2206,107.6,10,62.7
45.6778,-121.8736,43.3,10,62.7
42.2167,-124.0333,924.5,10,62.7
42.5769,-121.8936,1347.2,10,62.7
42.4722,-119.1783,1493.5,10,62.8
45.5533,-122.3886,10.1,10,62.8
44.0206,-117.0128,668.4,10,62.8
45.2686,-122.3166,137.2,10,62.9
43.2718,-124.3186,3.7,10,62.9
43.6825,-121.6874,1328.3,10,62.9
43.2397,-122.4,1024.1,10,62.9
45.691,-118.8523,460.2,10,62.9
43.6806,-122.3019,1028.1,10,63
45.9306,-119.2955,110,10,63
42.0945,-121.9021,1254.6,10,63
41.9992,-121.7003,1249.1,10,63
42.5978,-123.1033,975.4,10,63.1
45.6983,-118.8547,452.9,10,63.2
45.691,-118.8523,460.2,10,63.2
43.41333,-124.24361,5.2,10,63.2
44.556,-119.6459,684.3,10,63.3
42.14694,-121.72417,1244.8,10,63.3
44.1278,-123.2206,107.6,10,63.4
45.8619,-119.3119,140.2,10,63.4
45.1783,-122.5063,197.2,10,63.4
45.25,-123.28,128,10,63.5
43.4675,-122.2175,1170.4,10,63.5
43.2718,-124.3186,3.7,10,63.6
42.4947,-123.3972,378,10,63.6
42.2897,-123.2303,359.7,10,63.6
45.5605,-122.5383,6.4,10,63.6
42.1197,-122.5633,847.3,10,63.6
44.925,-123.4694,609.6,10,63.6
44.7275,-121.2505,429.8,10,63.7
41.9992,-121.7003,1249.1,10,63.8
42.0945,-121.9021,1254.6,10,63.9
45.8619,-119.3119,140.2,10,63.9
43.41333,-124.24361,5.2,10,63.9
44.556,-119.6459,684.3,10,64
43.9794,-117.0247,688.8,10,64
42.14694,-121.72417,1244.8,10,64
44.1013,-122.6886,205.7,10,64
44.2525,-123.4639,457.2,10,64.1
44.556,-119.6459,684.3,10,64.1
45.82583,-119.26111,195.4,10,64.1
45.5958,-122.6093,5.8,10,64.1
42.5522,-124.0578,75.3,10,64.1
42.2167,-124.0333,924.5,10,64.1
45.454,-123.8519,3.7,10,64.1
45.77278,-122.86111,16.8,10,64.1
44.4185,-123.3257,95.1,10,64.2
42.2127,-122.7144,532.2,10,64.2
45.8619,-119.3119,140.2,10,64.3
45.454,-123.8519,3.7,10,64.3
42.3811,-122.8722,395.3,10,64.5
43.2397,-122.4,1024.1,10,64.5
45.54056,-122.94861,62.2,10,64.5
42.5978,-123.1033,975.4,10,64.6
45.6354,-121.9523,18.9,10,64.6
45.82583,-119.26111,195.4,10,64.7
43.23889,-123.35472,160,10,64.7
45.55111,-122.40889,8.8,10,64.7
45.5605,-122.5383,6.4,10,64.7
44.0569,-121.285,1115.6,10,64.7
44.4183,-123.3253,93.9,10,64.8
44.6833,-124.0552,67.1,10,64.8
43.2827,-123.3536,140.2,10,64.8
45.77278,-122.86111,16.8,10,64.8
45.5533,-122.3886,10.1,10,64.9
45.24861,-122.76861,59.7,10,65
44.905,-123.0011,62.5,10,65
44.0206,-117.0128,668.4,10,65
43.6501,-117.2466,731.5,10,65.1
45.6778,-121.8736,43.3,10,65.1
42.59056,-117.86444,1234.4,10,65.1
42.59056,-117.86444,1234.4,10,65.1
45.82583,-119.26111,195.4,10,65.2
43.6501,-117.2466,731.5,10,65.2
44.2558,-121.1392,927.5,10,65.2
43.23889,-123.35472,160,10,65.2
44.0206,-117.0128,668.4,10,65.2
43.2827,-123.3536,140.2,10,65.3
45.2686,-122.3166,137.2,10,65.4
44.625,-122.7191,158.5,10,65.4
43.4158,-122.5772,883.9,10,65.4
44.7275,-121.2505,429.8,10,65.5
45.19472,-123.13389,48.5,10,65.6
45.54056,-122.94861,62.2,10,65.6
43.1872,-124.2025,7,10,65.7
43.6389,-123.3258,609.6,10,65.8
45.55111,-122.40889,8.8,10,65.8
44.6833,-124.0552,67.1,10,65.9
45.1783,-122.5063,197.2,10,66
45.5958,-122.6093,5.8,10,66.1
43.0361,-122.6553,998.2,10,66.1
45.19472,-123.13389,48.5,10,66.2
42.1233,-124.3006,534.3,10,66.5
42.59056,-117.86444,1234.4,10,66.6
44.7275,-121.2505,429.8,10,66.7
42.1233,-124.3006,534.3,10,66.7
43.1872,-124.2025,7,10,66.9
44.4185,-123.3257,95.1,10,67
42.9505,-123.3572,207.3,10,67.1
45.24861,-122.76861,59.7,10,67.2
44.1013,-122.6886,205.7,10,67.2
44.4183,-123.3253,93.9,10,67.4
43.1872,-124.2025,7,10,67.5
44.905,-123.0011,62.5,10,67.9
43.0361,-122.6553,998.2,10,67.9
44.1278,-123.2206,107.6,10,68.3
42.2127,-122.7144,532.2,10,68.5
43.6501,-117.2466,731.5,10,68.5
42.2127,-122.7144,532.2,10,68.6
42.6722,-122.675,481.6,10,68.9
42.9505,-123.3572,207.3,10,69.5
42.5522,-124.0578,75.3,10,70.2
42.1197,-122.5633,847.3,10,70.2
43.23889,-123.35472,160,10,70.3
42.3811,-122.8722,395.3,10,70.4
42.1039,-123.6853,423.4,10,70.6
42.2897,-123.2303,359.7,10,70.7
42.3811,-122.8722,395.3,10,70.8
42.5522,-124.0578,75.3,10,71
42.1197,-122.5633,847.3,10,71
42.4947,-123.3972,378,10,71.1
42.2897,-123.2303,359.7,10,71.2
42.6722,-122.675,481.6,10,71.7
42.4947,-123.3972,378,10,71.9
43.2827,-123.3536,140.2,10,72.1
42.1039,-123.6853,423.4,10,72.4
42.9505,-123.3572,207.3,10,73
42.8966,-122.1327,1973.6,11,33.8
45.3192,-116.8675,1850.4,11,34
45.3192,-116.8675,1850.4,11,34.1
44.0397,-118.4164,1969,11,34.8
45.21,-117.19,2255.5,11,35.4
45.27,-117.17,2411,11,35.7
42.6314,-121.5597,2020.5,11,35.8
45.32,-121.72,1636.8,11,36
45.07,-118.15,1716,11,36.2
43.8,-121.95,1688.6,11,36.4
45.07,-118.15,1716,11,36.4
44.7578,-117.9711,2004.4,11,36.5
45.21,-117.19,2255.5,11,36.5
44.7578,-117.9711,2004.4,11,36.6
43.95,-119.54,1898.9,11,36.7
42.41,-121.68,2081.8,11,36.7
43.7639,-121.7167,1798.3,11,36.9
45.98,-117.95,1700.8,11,36.9
45.19,-119.25,1758.7,11,36.9
45.98,-117.95,1700.8,11,37
42.7,-120.8,2158,11,37.1
43.34,-119.8814,1956.8,11,37.1
45.27,-117.17,2411,11,37.3
43.45,-122.14,1709.9,11,37.4
44.2939,-119.0333,1813.3,11,37.6
44.0397,-118.4164,1969,11,37.7
41.99,-120.18,2243.3,11,37.7
42.87,-122.17,1831.8,11,37.7
42.7,-122.14,1737.4,11,37.7
45.3547,-117.7044,2013.8,11,37.7
45.7,-118.11,1499.6,11,37.8
42.44,-122.23,1819.7,11,37.8
45.7,-118.11,1499.6,11,38
44.4625,-120.2944,1737.4,11,38
45.27,-117.69,1755.6,11,38
44.83,-118.19,1783.1,11,38.1
44.3231,-119.7669,1798.3,11,38.2
44.66,-118.43,1569.7,11,38.3
42.8966,-122.1327,1973.6,11,38.4
42.71,-118.63,2334.8,11,38.4
45.27,-117.69,1755.6,11,38.4
43.2433,-121.3583,1834.9,11,38.5
45.19,-119.25,1758.7,11,38.6
44.25,-118.52,1789.2,11,38.7
45.08,-117.55,1749.6,11,38.7
42.05,-122.85,1844,11,38.7
45.19,-121.69,1161.3,11,38.9
45.21,-117.19,2255.5,11,39.1
45.08,-117.55,1749.6,11,39.1
44.45,-119.93,1783.1,11,39.2
45.46,-121.7,1344.2,11,39.2
43.95,-119.54,1898.9,11,39.3
44.66,-118.43,1569.7,11,39.3
45,-117.17,1645.9,11,39.3
45.25,-121.74,1240.5,11,39.5
44.2939,-119.0333,1813.3,11,39.5
43.59,-122.06,1554.5,11,39.5
45.27,-117.17,2411,11,39.5
44.03,-120.4,1731.3,11,39.6
44.0397,-118.4164,1969,11,39.7
44.87,-118.11,1679.4,11,39.7
42.53,-122.18,1810.5,11,39.7
45.15,-118.22,1569.7,11,39.7
44.1667,-118.4667,1676.4,11,39.8
42.6314,-121.5597,2020.5,11,39.8
44.42,-121.86,1460,11,39.8
44.87,-118.11,1679.4,11,39.8
45.15,-118.22,1569.7,11,39.8
45.62,-121.7,1008.9,11,39.8
45.3547,-117.7044,2013.8,11,39.8
43.5491,-121.9638,1463,11,39.9
43.8,-121.95,1688.6,11,39.9
45.1,-121.75,1036.3,11,40
45.43,-121.86,1112.5,11,40.1
44.83,-118.19,1783.1,11,40.2
45,-117.17,1645.9,11,40.2
43.34,-119.8814,1956.8,11,40.2
45.3192,-116.8675,1850.4,11,40.2
42.41,-121.68,2081.8,11,40.3
44.7578,-117.9711,2004.4,11,40.3
45.55,-122,932.7,11,40.4
44.43,-120.33,1655.1,11,40.4
44.21,-118.64,1597.2,11,40.4
42.71,-118.63,2334.8,11,40.5
45.32,-121.72,1636.8,11,40.5
42.75,-118.69,2130.6,11,40.5
45.07,-118.15,1716,11,40.5
44.76,-118.31,1649,11,40.7
42.7,-122.14,1737.4,11,40.7
45.04,-121.93,1042.4,11,40.7
42.41,-122.27,1609.3,11,40.8
45.11,-119.5,1569.7,11,40.8
43.9014,-117.9858,1581,11,40.8
41.99,-120.18,2243.3,11,40.9
42.44,-122.23,1819.7,11,40.9
43.95,-119.54,1898.9,11,41
45.5833,-121.5833,792.5,11,41
44.33,-122.09,1438.7,11,41.1
44.01,-118.84,1612.4,11,41.1
44.4625,-120.2944,1737.4,11,41.1
43.8,-121.95,1688.6,11,41.1
42.05,-122.85,1844,11,41.1
42.7,-120.8,2158,11,41.2
44.5264,-118.3231,1402.1,11,41.2
42.2292,-122.3814,1392,11,41.2
43.61,-122.12,1286.3,11,41.2
44.26,-119.02,1600.2,11,41.3
43.1006,-118.4981,1936.1,11,41.3
44.59,-121.97,789.4,11,41.3
44.14,-121.64,1734.3,11,41.3
42.2322,-120.2456,1873.6,11,41.3
42.87,-122.17,1831.8,11,41.4
44.61,-122.23,1225.3,11,41.4
45.46,-121.7,1344.2,11,41.4
44.3231,-119.7669,1798.3,11,41.6
45.03,-121.6278,1152.1,11,41.6
43.9247,-119.5944,1621.5,11,41.6
43.5556,-118.4042,1670.3,11,41.7
44.45,-119.93,1783.1,11,41.7
45.27,-118.85,1514.9,11,41.7
44.5167,-117.2833,1097.3,11,41.7
42.75,-118.69,2130.6,11,41.7
44.43,-120.33,1655.1,11,41.8
44.5167,-117.2833,1097.3,11,41.8
45.32,-121.72,1636.8,11,41.8
45.19,-121.69,1161.3,11,41.8
43.51,-121.98,1496.6,11,41.9
44.9083,-117.375,1303.9,11,42
45.19,-119.25,1758.7,11,42
44.5264,-118.3231,1402.1,11,42.1
44.6661,-118.9208,1560.6,11,42.1
43.67,-122.57,1502.7,11,42.2
44.25,-118.52,1789.2,11,42.2
43.5233,-121.8133,1487.4,11,42.2
42.8966,-122.1327,1973.6,11,42.2
45.62,-121.7,1008.9,11,42.2
45.11,-119.5,1569.7,11,42.2
